index,stars
43252,3.5301573562607507
43253,4.661518342362534
43254,4.621270457182897
43255,4.586114766655976
43256,3.5729267359038555
43257,4.679650188341103
43258,4.351884037727715
43259,5.148372691360355
43260,4.186580633244775
43261,4.082583219108161
43262,4.005859062140099
43263,4.5195646748709075
43264,4.03041061901391
43265,3.377506056318878
43266,3.145459662256603
43267,3.38354917690779
43268,2.811351466342416
43269,4.893630902853863
43270,4.13231210144796
43271,3.2364483118232497
43272,4.189325282539902
43273,3.895495182209897
43274,4.344735062480626
43275,3.973017626715537
43276,3.7385250460917674
43277,5.01708345301255
43278,4.300437464849551
43279,4.629249460051041
43280,4.030795527650977
43281,3.1453181738796294
43282,4.155580399340985
43283,3.9624611504113507
43284,3.180003371618657
43285,5.122460576853697
43286,3.6957364501566614
43287,3.6043755711120364
43288,3.732803922850448
43289,3.6150411676815413
43290,3.5865756951048584
43291,4.661201240052928
43292,4.014111347510152
43293,4.32988593441324
43294,4.387743793934125
43295,4.944566527138784
43296,3.878799670347331
43297,4.715405873421975
43298,4.036927316703172
43299,4.580976353363555
43300,3.939167577957212
43301,4.159656346187547
43302,4.27054257028983
43303,3.966037983277825
43304,4.575815817779806
43305,5.005414866756837
43306,4.227171624880127
43307,4.151924920432043
43308,4.908194083330109
43309,3.881430273133992
43310,3.9224697509054365
43311,4.472818184723323
43312,4.786651259516138
43313,3.2532527745460933
43314,2.8324112418929075
43315,4.375969860951974
43316,4.064545796284745
43317,3.7178804068683364
43318,3.3505002777774844
43319,3.7791736962777533
43320,3.4797703989058255
43321,4.06496418977445
43322,3.7505019472557217
43323,4.590396413659594
43324,3.3670554846303795
43325,3.3712295736883764
43326,4.706460638039503
43327,3.998919684637525
43328,3.2563286935321383
43329,3.6373536251139487
43330,3.932536271316625
43331,3.590138208571162
43332,3.3155627786205915
43333,2.875615826932835
43334,4.321205936822719
43335,3.9528052698926475
43336,4.2659234763202045
43337,4.177333499241377
43338,3.972745542283127
43339,3.5248765884689726
43340,3.4258965222383946
43341,4.267802457542864
43342,4.78187045316941
43343,4.666098053254516
43344,3.591250981928289
43345,2.181027624836707
43346,3.6428522183616385
43347,4.331358104426325
43348,4.541036972691459
43349,4.384246224899752
43350,4.265691349261336
43351,3.881218571671295
43352,3.579800008715351
43353,3.678280436980881
43354,4.25797526860787
43355,3.612689571822447
43356,3.537493961171353
43357,4.465028578093727
43358,3.0583569371403585
43359,3.4685248022149646
43360,3.949952634011429
43361,3.2373268867290217
43362,4.411859200101863
43363,3.1048846883963375
43364,4.105653022021195
43365,2.263843908314455
43366,4.565282909448555
43367,3.927753540815887
43368,4.252880770345325
43369,4.401642699909122
43370,4.851160817896036
43371,4.963398948129258
43372,4.202247499289517
43373,4.250328960325356
43374,4.109075066159853
43375,3.016914465359523
43376,3.4657027717398163
43377,3.9946360891116877
43378,3.68687309414869
43379,3.5934842281369828
43380,3.526680958691149
43381,4.3231008056121665
43382,3.805281512954455
43383,4.480709414784638
43384,3.711364088551327
43385,3.0657256261280037
43386,3.656684980958792
43387,4.407644723001639
43388,3.397949591129114
43389,4.512240516380094
43390,3.6360352146373454
43391,4.160463021132238
43392,4.13302652401113
43393,3.9331180321765316
43394,4.296408495464827
43395,4.162459104671414
43396,3.6443313477133437
43397,4.089007946459758
43398,4.697590713641048
43399,3.436068003109494
43400,4.47351493088265
43401,3.7418249772443497
43402,2.8821996836013177
43403,4.506584960917732
43404,3.53347410076346
43405,3.046544987947442
43406,3.9164097363534203
43407,3.287585656960537
43408,4.707817268465222
43409,3.670808735418846
43410,3.760318758722939
43411,3.514580137024128
43412,3.8054500867052417
43413,3.5842862836881846
43414,4.353480006792825
43415,3.825924512160688
43416,3.815613428225833
43417,4.112687511965895
43418,3.3697542052486096
43419,3.7010441934414455
43420,3.9999946537442437
43421,4.118564053470116
43422,3.4176727713545048
43423,3.907208598678685
43424,4.13085984299928
43425,3.0126690784768955
43426,3.486952903277403
43427,4.41599293118841
43428,3.5389714846905798
43429,2.9390651903121428
43430,4.683776314678976
43431,3.3665368532519766
43432,3.7426789436715375
43433,3.737207361494037
43434,3.7160823770284774
43435,3.3903146255512855
43436,4.551922800462006
43437,3.4284261037450525
43438,4.676342079302782
43439,3.600467691978288
43440,4.011290880525239
43441,2.9833375389475982
43442,3.614186315063686
43443,4.6113036044530755
43444,4.149427863485889
43445,3.221836616162235
43446,4.7227805207929325
43447,3.656627333128536
43448,4.9656546784945546
43449,4.3082666688617675
43450,3.459958873167677
43451,3.777388162754969
43452,4.085396884881354
43453,4.06734036782545
43454,4.0723606516518585
43455,1.2804744323196584
43456,3.6197207810474263
43457,3.13585770489939
43458,4.201539299236423
43459,3.9105965211234417
43460,4.10119189803583
43461,4.03309641640819
43462,4.554096585510857
43463,3.11258580992747
43464,3.822172594489114
43465,3.9321341543140695
43466,3.6943103611172123
43467,4.283677017936748
43468,4.280790870282099
43469,4.341203029381399
43470,3.5463029780146753
43471,3.217995573194946
43472,2.6160695150593587
43473,4.525918521966486
43474,3.6071002649166073
43475,4.189782085615755
43476,3.5373629692330097
43477,2.3771977835518685
43478,4.654583378579095
43479,3.6036824628013373
43480,4.1345998098550405
43481,2.378709721049038
43482,4.03433848654583
43483,4.167729923131124
43484,2.7516019213574174
43485,3.698805424106888
43486,3.5761431483974646
43487,4.789357870279888
43488,3.7110148381294654
43489,4.170463382338192
43490,4.741991839476765
43491,3.479570748143908
43492,3.569576906186793
43493,3.4232101127469523
43494,1.87576028256912
43495,3.327174059673846
43496,4.409465694921843
43497,4.657776864813066
43498,3.4967992309337483
43499,4.629414291293599
43500,4.037538334532564
43501,3.097379134053077
43502,3.490729138548594
43503,4.0175177218361435
43504,2.5796157156242905
43505,3.8722860385175464
43506,3.439319484240048
43507,4.713187031711261
43508,3.8437963132997988
43509,4.574811967216144
43510,3.633703612002072
43511,3.709429500920398
43512,3.8152548513912827
43513,4.025692501547432
43514,4.447057873354077
43515,4.481785155588213
43516,3.6507344858808977
43517,3.051296573016623
43518,3.6495369483987807
43519,4.066247504723406
43520,4.057893783245355
43521,3.6842653200384112
43522,3.2605736533413463
43523,4.9853352721560595
43524,3.3421955728249686
43525,4.198697304988107
43526,3.584834300135224
43527,4.019805739711255
43528,2.5620405073593653
43529,4.045028094292595
43530,3.995541754897976
43531,4.286504434188799
43532,4.193163045788962
43533,4.145912580265945
43534,2.7703618746019067
43535,4.983082584027439
43536,4.43239732360172
43537,3.9161619168254003
43538,4.834894212313038
43539,3.8231507308317703
43540,3.10647001936291
43541,4.498472116330145
43542,4.1936370958968885
43543,3.660948691666003
43544,2.327940192275032
43545,2.9269973004747483
43546,2.8354486426670933
43547,3.464603295307463
43548,4.410125000757462
43549,3.7869591417844535
43550,4.1282618439203205
43551,3.2449319110181154
43552,4.496730400909747
43553,3.5794923737292113
43554,3.7070571928796974
43555,5.1813497203868994
43556,4.1728594273170065
43557,4.138314446705987
43558,4.328591015286702
43559,3.7202010004004675
43560,4.021212279658721
43561,4.196545372880127
43562,4.604337716063756
43563,4.659088878466088
43564,3.6508440560985282
43565,3.265163230640604
43566,3.8526330688000496
43567,4.525383272108175
43568,3.961476280868342
43569,4.281989500068722
43570,4.175374141682005
43571,4.019872084176535
43572,5.065582887672234
43573,3.9258250940461377
43574,4.271328204490056
43575,3.216365823138934
43576,3.4161560088771123
43577,3.92049560119399
43578,3.9357238358645015
43579,3.2856784324375874
43580,3.772267479910266
43581,4.492718510198485
43582,2.4076613685003503
43583,3.2441585098468897
43584,3.4168741914449483
43585,3.2428344977152186
43586,4.946505760678558
43587,4.231008248767232
43588,3.1438267422871466
43589,3.6576783893422684
43590,4.9850154077559266
43591,3.8231658528591734
43592,3.669068488429986
43593,3.367267832752269
43594,3.4290974661628884
43595,3.183844392779439
43596,4.200326783718977
43597,3.279717581490946
43598,3.786748952192377
43599,3.9281780153713863
43600,3.7606827688702
43601,0.8518700908277264
43602,3.747992792887004
43603,3.957753541164627
43604,3.1124339218936194
43605,4.951345776270679
43606,3.2832904569335644
43607,4.038371458086938
43608,4.001102766196421
43609,2.971158702196969
43610,3.627072220390316
43611,2.9150513548558723
43612,4.728816796283089
43613,4.055784445271772
43614,3.725156074326038
43615,4.361600397214112
43616,4.9079636064166365
43617,4.624838879095164
43618,3.228894852532097
43619,3.6882463928809766
43620,3.555309230930138
43621,4.422982499536846
43622,3.445117883599686
43623,4.592702515553538
43624,4.683489065779668
43625,3.871823689661264
43626,4.938438413194236
43627,3.5927624793535196
43628,3.688905165629159
43629,4.44624581121151
43630,3.259752741861603
43631,3.665015906742476
43632,4.344902277723738
43633,4.188782134849418
43634,2.9765962906905195
43635,4.0894068864710515
43636,3.704840391037558
43637,4.124846858010033
43638,3.9852944634255287
43639,4.030980377100582
43640,4.707343846068308
43641,3.843088091249219
43642,3.8788956392154685
43643,4.610755712774301
43644,4.318869556495784
43645,4.679471194404086
43646,4.241689833039381
43647,3.0229327574136247
43648,4.641561542353103
43649,4.959540026063645
43650,3.9392585817234558
43651,4.220187862001975
43652,3.29874618758209
43653,3.946799642748919
43654,4.616575020790494
43655,3.307528031048317
43656,4.368316894881698
43657,3.5989235003447706
43658,4.020177513156708
43659,3.397857127078067
43660,3.543342423879643
43661,2.762034635149502
43662,4.222111156610264
43663,4.351537695003626
43664,2.992768248733059
43665,4.106930694029763
43666,3.4238085369629787
43667,3.0003176214198417
43668,3.6739522072295974
43669,3.296333139677932
43670,3.564805790961465
43671,4.232199450542119
43672,3.4712743845214225
43673,3.2169411528101124
43674,3.233667660993565
43675,4.01898634833753
43676,3.21533481545374
43677,3.920263902369571
43678,4.207614106192324
43679,3.4299414776556345
43680,3.855012465008746
43681,3.873896239907335
43682,3.3951762721302203
43683,4.933227619977194
43684,4.403814807548476
43685,4.120028316790839
43686,4.0775615436630925
43687,3.3133222402423947
43688,3.8808461486937573
43689,4.323856866573135
43690,3.3439322408432557
43691,3.030425685926329
43692,4.215772042801733
43693,4.416940936749306
43694,4.148669577218305
43695,3.8860886338392002
43696,3.5747883121407313
43697,3.680968458090867
43698,3.858734896087261
43699,3.8384624868541124
43700,3.7096082679360824
43701,3.9896024122147487
43702,4.228615004090148
43703,4.1327262028381435
43704,3.849099980668339
43705,4.688337165257892
43706,4.325708584884196
43707,3.9456793257169767
43708,3.3720583759297234
43709,3.6621635608335197
43710,3.5452886076113184
43711,3.758936172702801
43712,4.495455985347451
43713,4.138544096429505
43714,4.034369089176443
43715,1.170603450914145
43716,3.997016913528247
43717,3.7459249062639923
43718,4.334491592967281
43719,3.609618451393456
43720,4.24211175940197
43721,4.561243232210973
43722,2.8827914404286052
43723,4.694764628543371
43724,3.72051853561403
43725,3.3268463895432068
43726,3.968078465389162
43727,2.837773460404841
43728,4.5295880882054504
43729,3.0506327292200037
43730,4.292973860299977
43731,2.84894937439593
43732,3.7060391205168077
43733,4.154865617972906
43734,4.232411063251235
43735,4.454406319959724
43736,3.7740105408478186
43737,4.016823532427795
43738,3.539365342440711
43739,4.355056966270679
43740,4.611020247822046
43741,4.118091597272691
43742,4.146924773961095
43743,4.517440095647385
43744,4.3267368753610285
43745,3.068311380375658
43746,3.919299037137084
43747,2.444544467700454
43748,4.6160054249538796
43749,4.137341766472764
43750,4.688190976779328
43751,4.126204406455141
43752,3.709844795134519
43753,3.7029596186551768
43754,4.006234661527369
43755,3.913642011451378
43756,4.14386333911395
43757,2.5152336085502944
43758,4.1518721822779465
43759,3.6459215465074797
43760,4.1067891830920695
43761,4.340668445667469
43762,3.773067451509418
43763,4.205854382037936
43764,3.4518378746851606
43765,4.565654210732802
43766,3.9415030943057974
43767,3.9661314688086193
43768,4.422407260474106
43769,4.003984232978665
43770,4.126001299980471
43771,3.3333518107648112
43772,4.696036769799406
43773,4.402513065064414
43774,3.5209172452025452
43775,3.7194513844173724
43776,3.860712061845805
43777,2.9065332956528915
43778,4.561582906471451
43779,4.250717699387675
43780,4.024251838650809
43781,3.884525541916856
43782,3.564051149475412
43783,3.753932901842215
43784,3.773789713780127
43785,3.2054572760021673
43786,3.8783613697204733
43787,4.13242705728057
43788,3.3477981666886056
43789,4.320558258208572
43790,3.174379336258235
43791,3.9587260453651334
43792,3.9069564042414116
43793,4.259779741773862
43794,3.3576004731142564
43795,4.2636800338876935
43796,3.347799850336387
43797,3.8655542653196124
43798,3.7864531419852705
43799,4.012968679855774
43800,4.563365936995379
43801,3.543109519318698
43802,4.145636769814768
43803,3.0103170621272515
43804,3.409020663440644
43805,3.536013549424152
43806,3.969595112883562
43807,3.7686697225850545
43808,4.180059496384919
43809,3.7408382826886224
43810,3.0766673722937283
43811,4.0794170919284465
43812,4.574902326982652
43813,4.604887151643252
43814,3.8020164967349395
43815,3.3589265885875426
43816,4.203365933228956
43817,4.025382556843032
43818,4.262051569919061
43819,3.9671171482714027
43820,4.642446495632331
43821,4.476110276473556
43822,3.9434230278813267
43823,3.5619204548588264
43824,3.6605066594489544
43825,4.068594244370996
43826,3.9849363124736703
43827,4.26900775974851
43828,3.420876985753039
43829,3.3167377095564565
43830,4.411761483183519
43831,4.31232836329046
43832,3.2112288096669057
43833,4.124690683752246
43834,4.137359934425396
43835,4.277003625013809
43836,4.589022271690245
43837,3.7467271030482046
43838,4.586653624344444
43839,3.872828420548331
43840,4.638778005386713
43841,3.08491854682482
43842,4.092435729454285
43843,3.9636953655389697
43844,4.823821343948238
43845,3.8716148046716308
43846,4.203156582798489
43847,4.807575796012276
43848,2.9823815621643823
43849,3.9480239675363134
43850,4.6638346853913255
43851,2.1657954586126107
43852,3.900718267821168
43853,3.423701049032509
43854,3.516926823734941
43855,3.672592266788717
43856,4.37530170650643
43857,3.46247585939778
43858,4.649121001184879
43859,4.232565146451085
43860,3.956357029723688
43861,4.6602486087507
43862,3.974871769359231
43863,4.09489655883007
43864,4.489866335427807
43865,4.299556745028622
43866,3.78532824187579
43867,5.10790505009243
43868,4.598691620190992
43869,3.8901864432159723
43870,3.7484806972173113
43871,3.9033643758858134
43872,3.7945842554731417
43873,4.571166808697118
43874,1.1449554670131352
43875,2.97134655093367
43876,3.503615975348709
43877,4.2930469174875965
43878,3.6882153330816827
43879,3.6117755541414436
43880,4.647814953462664
43881,4.346070209444168
43882,4.40832455603595
43883,4.295368953184131
43884,3.950520904529268
43885,4.077642770016303
43886,3.870491151619613
43887,2.864136261215648
43888,3.409611867848572
43889,3.239428486392525
43890,4.544656846774092
43891,3.8380504174549754
43892,2.9900843896386955
43893,4.903922791859748
43894,3.7356229067493922
43895,4.283766743284358
43896,4.480768024093551
43897,4.357637762724294
43898,4.14056562280101
43899,3.653192638740941
43900,3.232829193004392
43901,3.8309859010250387
43902,4.810315468700171
43903,3.368828234543364
43904,3.9834740898939134
43905,4.4996493844245995
43906,3.3840062042574
43907,3.596199602945057
43908,3.7470349240349092
43909,5.047245278086738
43910,4.41182100853628
43911,4.559553316762951
43912,4.788377629229864
43913,3.891166760611524
43914,3.80264769072787
43915,4.664065282967247
43916,2.9149014149113706
43917,3.0765284514686906
43918,2.7119853051391183
43919,3.6413676802006663
43920,4.38732873915347
43921,3.771600020675961
43922,2.9017096046304096
43923,4.620026378711063
43924,3.9603259833676603
43925,3.758278162626164
43926,4.364671338321246
43927,4.209469417920617
43928,3.5387794219748163
43929,4.166284392364265
43930,3.4829739151291506
43931,3.294567347887182
43932,4.111243791676501
43933,4.03489410039353
43934,3.277778510243497
43935,3.173151330190715
43936,3.1771863745721247
43937,4.263206849640822
43938,3.297183451572979
43939,4.01606313510135
43940,3.8951639435198864
43941,3.5174699235329494
43942,3.8180096373855514
43943,4.090826461248265
43944,4.301450458407591
43945,3.231214736381062
43946,3.6264260912805297
43947,4.988881847572617
43948,2.599727153082497
43949,3.0559508882002424
43950,4.141296654590493
43951,2.510469042012198
43952,4.529791796180334
43953,3.757794166106758
43954,4.182102044564917
43955,3.746425571649785
43956,4.0698044710859715
43957,4.653549963135452
43958,3.4743163952352014
43959,4.0321644403885335
43960,3.964638135016492
43961,4.538596563020932
43962,3.299964206900226
43963,3.5479612585556333
43964,3.870488733000691
43965,3.902707372081854
43966,4.694111259669731
43967,5.084720610568782
43968,4.0851195752260425
43969,3.482574163259025
43970,4.188727975818387
43971,4.7293460101956954
43972,4.233528273910648
43973,4.039309947253424
43974,3.5954964762388295
43975,3.814944396396963
43976,3.712453645647855
43977,4.802490013359808
43978,3.953826554095773
43979,4.04537676272495
43980,3.6344654699634726
43981,2.9497741125115637
43982,2.874789177805419
43983,3.282823125616429
43984,2.290054134929357
43985,3.4865110158174644
43986,4.537888637343384
43987,4.6574854853322485
43988,4.161065901173219
43989,3.5828375476404797
43990,1.4489039652338216
43991,4.447218688502415
43992,4.948547231105564
43993,2.7638940483845618
43994,3.2815324028559374
43995,4.505068553034149
43996,4.788368933612632
43997,2.688476298910729
43998,3.611294623628754
43999,3.4126059186543336
44000,3.160788185217886
44001,3.290342698114554
44002,4.423329609657214
44003,4.2215232816309385
44004,4.797461974077463
44005,3.108756086572796
44006,3.515580082499128
44007,3.54527178782202
44008,3.6018648786487852
44009,3.5541819056153146
44010,3.1367092941494352
44011,3.8409127843760498
44012,3.6708955199055313
44013,4.126407868619428
44014,2.603487806050589
44015,4.051132813592542
44016,4.407033690757903
44017,3.210010274324261
44018,4.862280508832889
44019,4.621970899242776
44020,3.5439762760056777
44021,2.9446127548340346
44022,3.4836271406021115
44023,4.789344785763004
44024,3.2831462152536823
44025,4.018630165285574
44026,4.681168825064684
44027,3.377133149710303
44028,4.267340367921344
44029,3.469215838117879
44030,4.5215202072918235
44031,3.6199212912701655
44032,2.5160445015957684
44033,3.8351589863442825
44034,1.0296268607296093
44035,2.6294229324113676
44036,4.72832861820149
44037,4.6489181465406055
44038,3.0301283330751345
44039,3.8383689450281264
44040,3.123443521866959
44041,4.62377230310073
44042,4.177466201649602
44043,3.655840481375224
44044,2.6275765015594743
44045,4.571536064016623
44046,3.6236852713965657
44047,3.529774356550179
44048,3.704677279981815
44049,4.575942577640359
44050,4.042582003710323
44051,3.891986405263226
44052,4.570949209127444
44053,2.34594394954563
44054,3.5973870416845424
44055,3.973072762874941
44056,3.172141340008922
44057,4.43288804325047
44058,4.262589469794253
44059,3.7495898272852846
44060,3.920613377802106
44061,3.711257119803321
44062,3.9504816168543484
44063,4.407448562854013
44064,4.573331210200828
44065,4.643798208889936
44066,3.2531180964583597
44067,4.370658645235573
44068,4.034659869821434
44069,4.486178697279853
44070,3.2360958717637933
44071,3.8686349807782823
44072,3.5010652308103
44073,4.194915513196275
44074,4.074559579309376
44075,3.971557362252535
44076,2.76409576399824
44077,3.653349199932795
44078,2.7564542977223554
44079,3.0649277710835148
44080,4.694790647578854
44081,3.936380576179137
44082,3.1047438513250234
44083,3.7501638769506913
44084,3.826855968068132
44085,4.109875693722726
44086,3.4592197351092566
44087,3.5350261586666636
44088,4.475869952725295
44089,4.012717247527453
44090,3.985596692067457
44091,4.244945770769221
44092,4.041215755189606
44093,4.993512108220569
44094,4.810627413948611
44095,3.565837921987589
44096,4.22693887065947
44097,4.009596391613474
44098,4.4552185269639475
44099,3.560265218584313
44100,3.705359699397336
44101,4.235578390550983
44102,4.7811826258694605
44103,4.40190392748924
44104,3.8424153739042874
44105,4.218734905563292
44106,3.0174410047074702
44107,3.917559310579957
44108,4.105565308221602
44109,4.276750964625139
44110,3.9541613964363513
44111,3.9659366954206487
44112,4.5636163693027125
44113,3.6052554721984147
44114,4.464699242261008
44115,4.834001841823384
44116,1.041402827547743
44117,4.7445077827542566
44118,3.990586553816563
44119,2.772966472463009
44120,2.818565525416933
44121,2.9880173265435563
44122,4.528957231740535
44123,4.0007143069405
44124,3.462334205972364
44125,3.963825324493796
44126,4.010454104137978
44127,3.8387846201033335
44128,4.429078301846453
44129,3.7361420188930543
44130,4.283100182913611
44131,4.357998490990489
44132,3.638438141961226
44133,4.145255752990272
44134,3.3078593541287793
44135,4.9327047652008815
44136,4.781704568266306
44137,3.71608205790962
44138,5.005330838743888
44139,3.4318633720898615
44140,4.069554989588646
44141,4.321105809927391
44142,3.73555720177374
44143,4.191276600785787
44144,3.7911768349492303
44145,2.9864058514359013
44146,3.845712919223481
44147,3.963605556246456
44148,4.131681719193393
44149,4.6596378457408125
44150,3.8226591213286394
44151,4.085328329296021
44152,3.7623756140020697
44153,3.3617154268745124
44154,3.886732373175165
44155,2.1227722809383307
44156,2.240557659300329
44157,3.5056205453642
44158,4.097224845424085
44159,3.4026606154897983
44160,3.8089201950925125
44161,4.135975329483755
44162,4.1325164599229645
44163,3.366395379894743
44164,3.6518060507031067
44165,4.436415143751722
44166,4.1206527158443285
44167,4.178144433023222
44168,4.567543032944344
44169,3.9945950248981323
44170,4.227805849363131
44171,4.272706181353193
44172,4.311581630373106
44173,3.9681035310590183
44174,2.8056286444868364
44175,4.790073453537145
44176,4.919077430167688
44177,4.215976958282607
44178,4.1994601050359615
44179,1.7547968091144637
44180,3.5510452786113937
44181,4.036780762610505
44182,4.484859431514601
44183,3.8128808604148823
44184,5.056884525772638
44185,3.7714520176635378
44186,4.271031639486518
44187,4.446033421190799
44188,3.780041058835145
44189,3.9839041583497066
44190,3.7174547370870696
44191,4.340012274534378
44192,4.220526252134115
44193,4.604618887581721
44194,2.2314054201011086
44195,3.731282073131823
44196,3.3439407492383735
44197,3.8358867402105687
44198,4.434104647746655
44199,3.225206034410715
44200,4.615903517278556
44201,4.087775831012892
44202,3.540065275963225
44203,4.497514860840587
44204,2.9678617086373977
44205,4.083872229019081
44206,3.238964449585756
44207,4.244757351749611
44208,4.498768927272899
44209,3.9852822355447644
44210,3.8891745528287265
44211,3.2119779938991604
44212,3.7276234930904764
44213,4.023230559307782
44214,3.7498917291477345
44215,4.736694884664037
44216,4.718439153212684
44217,4.304415892069931
44218,5.114882455161051
44219,4.2184593425598225
44220,3.72716157082854
44221,3.5666801059586914
44222,3.0945356243808693
44223,4.5378778766115735
44224,1.7346776134241961
44225,3.0644768111770806
44226,3.754681990838322
44227,2.781731187071821
44228,3.107056708761079
44229,3.356400300341505
44230,4.050533775974523
44231,2.950614726325968
44232,4.42983252134361
44233,4.333069293374494
44234,4.110126363847582
44235,3.4184146296531446
44236,4.397478355402091
44237,2.8840603998987837
44238,3.9871235690173306
44239,4.498280279241975
44240,4.672363098710999
44241,4.0794040816054125
44242,3.3964333727062717
44243,4.625219837364552
44244,4.337767491152467
44245,3.96229353384616
44246,4.221549211482211
44247,4.604250551600619
44248,3.741670539169642
44249,3.816914669088782
44250,4.177529983540096
44251,4.02834814222076
44252,3.367269887411785
44253,3.242899015442715
44254,4.900235395230595
44255,3.8900635582106995
44256,4.356277432057802
44257,3.6747855244422145
44258,4.964194741989337
44259,2.8183417293312467
44260,3.5090782521660553
44261,4.451408412039704
44262,2.8989843861547206
44263,4.494741003545249
44264,4.654194546555371
44265,3.9234104270744954
44266,4.514481996051904
44267,4.079772759489612
44268,4.556370548240125
44269,4.046307099109601
44270,3.302968372474931
44271,3.4951100108721183
44272,1.456178409124102
44273,3.8107936373531195
44274,4.078665220778164
44275,3.9364685483693864
44276,3.3148695009824656
44277,3.5835681523560123
44278,1.5358304524284645
44279,4.2039465643663485
44280,3.4723599436073807
44281,4.299465431383644
44282,2.1244426976394584
44283,2.8734807546014154
44284,3.7449176705449356
44285,3.5670684929563485
44286,3.2951306602474455
44287,3.2250550709635144
44288,4.154242566473547
44289,4.378623792286542
44290,3.869277913347219
44291,4.219997499920826
44292,4.1705544729930955
44293,4.277758621390986
44294,5.0289661521515825
44295,3.417337411271061
44296,4.245518350646291
44297,4.210079839079588
44298,3.89877625481105
44299,2.7451999450774083
44300,3.4344133017111007
44301,3.519861998098331
44302,4.244434133122388
44303,3.7187720643567848
44304,4.848422127276205
44305,4.338763878788886
44306,4.550433870813968
44307,3.9508185971967693
44308,3.493725242902308
44309,4.25699698934648
44310,0.8018646820123309
44311,3.705792591415288
44312,4.427330172840677
44313,3.752746755718742
44314,4.592073880065992
44315,3.5120219827753822
44316,4.319423867263974
44317,2.855498680751288
44318,3.7342692859029034
44319,4.488651069986409
44320,3.8400902167347817
44321,4.675034331776801
44322,3.3036809514142864
44323,4.172783805550467
44324,4.205657726384834
44325,3.6691606230727536
44326,3.233084845132929
44327,4.310513905989233
44328,4.232801738433011
44329,3.3920329537520075
44330,3.6596560192779917
44331,3.970265479115691
44332,3.977084989835892
44333,3.6376774630738993
44334,4.797897989901742
44335,4.951273267230593
44336,3.053414288356839
44337,1.0806051819292242
44338,4.592654949403294
44339,3.2489377486838555
44340,3.4794112938652426
44341,4.066583428007087
44342,3.668978691519542
44343,3.780121775503708
44344,4.353977620432624
44345,4.010279593193353
44346,4.972610604080953
44347,4.128865028015801
44348,4.394812890160105
44349,4.479278277327881
44350,3.3260324279471045
44351,3.804936312549362
44352,3.6332946977739886
44353,4.025678640433927
44354,5.00137834793907
44355,3.4067342937882197
44356,4.3079303132250955
44357,4.5871958923676255
44358,4.512807986248408
44359,4.073947186051999
44360,4.146521640837109
44361,4.3460004382001935
44362,4.104730147017618
44363,4.082248452882295
44364,4.043517443847463
44365,2.730239129626184
44366,4.627356132338905
44367,4.364443523000313
44368,3.4308421340839446
44369,3.866530799321735
44370,4.231356237069064
44371,1.802580451225826
44372,3.5789530949823476
44373,4.077587092622484
44374,4.938343864512791
44375,4.033750422313475
44376,3.554535027197324
44377,3.6301838899133396
44378,3.4103116076007876
44379,3.412941700309423
44380,4.493099635177819
44381,4.3061945660085135
44382,3.9355191089062065
44383,3.3219273812748424
44384,3.139449203865775
44385,3.975676765104848
44386,4.032927797831703
44387,4.538626234507348
44388,4.015515231403912
44389,4.150571525595088
44390,4.564116515304495
44391,4.53671097824646
44392,4.3539107797219145
44393,4.625625408345617
44394,4.967234136652134
44395,3.5673120374595566
44396,3.443163947346485
44397,4.275728393760833
44398,4.125378460974882
44399,3.0226419639756372
44400,3.915228391322965
44401,3.3067726178330155
44402,4.338029950124643
44403,4.502717672967459
44404,4.556846776070505
44405,3.461171399770994
44406,3.449590380876622
44407,4.184257377405388
44408,4.463465972938134
44409,3.918710670261422
44410,5.071447554645712
44411,3.816961484792166
44412,4.486319448585202
44413,3.103223279320867
44414,4.004048648803127
44415,3.8984345253188186
44416,3.3194992600316104
44417,4.534493807647657
44418,3.636550334217516
44419,3.5310292936011405
44420,3.596290750710154
44421,3.995293612647945
44422,3.837583657478634
44423,3.20712221626053
44424,3.943810839627594
44425,4.21885501865737
44426,3.2403921697738824
44427,4.3920559096802565
44428,3.8510288383480997
44429,4.221740656756848
44430,4.544195176000581
44431,3.4091213823166426
44432,4.238888791336283
44433,3.8751002729015296
44434,3.7056276924889944
44435,4.5007473923741435
44436,4.039012912371813
44437,3.521819711359653
44438,3.938322352633058
44439,5.043194275259982
44440,3.1786830673740543
44441,3.8677696810940545
44442,3.9439955550292765
44443,3.991775219544502
44444,4.4259259035498495
44445,3.4953300423765907
44446,3.452952775584971
44447,3.0980650485366175
44448,1.9648978234306325
44449,4.746469125494369
44450,4.85989927858111
44451,3.511195568679665
44452,4.465475092780868
44453,3.876122753852312
44454,4.233616616979598
44455,4.186796426931282
44456,4.386932056748627
44457,4.037283309116641
44458,3.430105730463541
44459,4.329172128608231
44460,4.330645798896923
44461,3.6923661954308287
44462,3.160098565789381
44463,3.9113459682416587
44464,2.5828079511451176
44465,3.717310143390914
44466,4.660629408255966
44467,4.633121479577248
44468,4.182380073270717
44469,4.998030196903976
44470,3.6914071285460675
44471,3.0196225316138916
44472,3.50260948087195
44473,2.899871219150308
44474,4.365052096225343
44475,3.055235865354349
44476,4.986429178678386
44477,3.9868502322445267
44478,4.416380208224388
44479,4.1217986491579675
44480,4.456518674279122
44481,4.044350180684049
44482,4.009850369759173
44483,4.158647951295352
44484,4.755687147502817
